Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
90,0.010225278,37.40705398,0.657677608,0.006262337,0.020989153,0.000909187,0.00197229,2286.523413,0.035407171,NULL
90,0.012552561,37.40705398,0.047019487,5883.532616,0.449140339,0.000470189,0.001335279,2286.523413,0.035407171,NULL
90,0.027747559,37.40705398,0.012636203,74308.67577,0.06076384,0.000470189,0.001335279,2286.523413,0.035407171,0.593081227
90,0.309400511,37.40705398,0.023297343,201.5668662,141.2373977,0.000470189,0.000743831,2286.523413,0.035407171,NULL
90,60.69632158,37.40705398,0.003166282,524.4787507,2.26592359,0.000524811,0.001335279,2286.523413,0.035407171,0.593081227
90,0.072098502,37.40705398,0.804209348,5.344424501,24.0904187,0.000524811,0.001335279,2286.523413,0.035407171,NULL
90,2.1027341,37.40705398,2.103180646,0.0172906,0.127643751,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227
90,2.367749717,37.40705398,1.357496082,0.020907737,41.45080335,0.000421253,0.000612033,2286.523413,0.035407171,NULL
90,0.026378968,37.40705398,0.571045509,0.078265568,0.011874378,0.000524811,0.001335279,2286.523413,0.035407171,0.593081227
90,0.568060853,37.40705398,0.122843491,2.474899704,0.626899112,0.00081456,0.002397012,2286.523413,0.035407171,0.593081227
90,4.965276021,37.40705398,2.017166127,0.843847445,1.326003604,0.000524811,0.001335279,2286.523413,0.035407171,NULL
90,4.693454051,51.94471666,0.006775546,0.100439566,0.455807606,3.45468122,3.262468451,2.374034794,14.6035953,NULL
90,0.015673497,0.010191934,0.051434879,0.667154734,0.0069525,2.48437862,3.262468451,0.038483444,2.931083386,NULL
90,0.307885193,100.1652623,5.438835209,6.047684981,5.665140022,0.05304757,0.066002323,9.380474223,0.1180769,NULL
90,3.311472465,37.40705398,0.686378133,3.501786617,8.521696029,0.000909187,0.002397012,2286.523413,0.035407171,NULL
90,2.595121936,0.101477965,399.8622764,16.11271506,2.744767447,6.680183174,4.818868004,0.038483444,2.931083386,NULL
90,5.730457735,0.101477965,6.702527433,0.303110594,0.567431599,9.289205427,7.117766557,0.038483444,2.931083386,NULL
91,2592.13812,0.195680478,26.64912051,44.06855463,0.00180026,4.803946644,3.965022677,0.152058832,2.931083386,NULL
91,0.00091564,7.244595292,0.98614595,0.25546164,0.0029886,1.786601059,1.012395465,2.374034794,14.6035953,0.000396283
91,73.62549734,0.195680478,0.037308801,3.608939738,17.56086503,7.456215243,8.65053754,2.374034794,14.6035953,NULL
91,1.24E-06,1.403055182,0.190333305,0.6061967,2.546453177,4.803946644,0.381815379,0.600826895,17.8500214,6.783966878
91,0.08437209,5.217065074,0.070484432,2.917292561,0.257062406,14.41779441,15.52891668,0.152058832,0.035407171,NULL
91,0.006760524,37.40705398,15.61129297,0.071454539,1141.449023,0.177703596,0.11848334,146.453658,0.035407171,NULL
91,12.54616756,13.96979008,4.184842522,18.4103104,0.036847462,0.00081456,0.001622824,146.453658,0.035407171,NULL
91,1.267982496,72.13221311,0.007039965,5200.840552,11.31413065,27.87913023,8.65053754,0.152058832,0.035407171,NULL
91,0.039088251,7.244595292,0.256109154,3.766970352,5.272149791,0.066088459,0.080215552,0.152058832,0.035407171,0.593081227
91,0.317021872,0.271728615,1.038594212,1301.404315,0.002565509,14.41779441,8.65053754,2.374034794,14.6035953,0.051849508
91,0.553249312,5.217065074,0.083024045,0.738149176,0.002088115,3.45468122,8.65053754,0.152058832,0.035407171,NULL
91,0.006465029,1.948330493,1.366316597,377.2177449,2504.381697,6.680183174,10.51338213,0.152058832,0.035407171,0.051849508
91,0.002299316,0.377331664,0.022803492,0.095588562,14.68836771,8.322398398,5.856584117,2.374034794,14.6035953,0.593081227
91,0.00380025,0.010191934,20.02932827,3.865413495,0.002472705,3.095123009,4.818868004,0.038483444,17.8500214,NULL
91,0.02379285,0.019653159,0.033240567,11.30900832,38.21570442,2.772987095,1.495370817,0.600826895,17.8500214,NULL
91,0.011791861,2.70551847,0.569015055,0.006358382,0.002072042,7.456215243,12.77737982,0.152058832,0.035407171,NULL
91,0.000403688,0.140915779,2.652246963,7.124562502,0.020156536,0.000729782,0.001335279,2286.523413,1208.917687,0.593081227
91,0.017253198,100.1652623,0.079337875,20.34661427,7597490.273,14.41779441,22.93717192,0.152058832,0.035407171,0.593081227
91,0.000577074,13.96979008,0.295411719,7.699436461,0.000395825,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227
91,0.009771699,0.727610573,16.02275898,0.012145032,41.62812843,4.803946644,3.262468451,2.374034794,0.035407171,NULL
91,27.59909819,26.93801751,0.683663023,2.772365924,0.002156431,0.005276356,0.020481563,37.06487237,0.035407171,0.593081227
91,0.0045094,0.052625471,0.337249918,30.33540164,1040.713302,3.45468122,2.208755332,0.600826895,17.8500214,NULL
91,0.148699342,517.1976103,0.148657382,164.3838974,6.33E-06,0.017675221,0.00938784,146.453658,0.035407171,NULL
91,427.5555447,0.019653159,0.030635861,30.89524849,0.013188373,1.031281579,1.495370817,0.600826895,17.8500214,0.051849508
91,4.225189836,0.052625471,18.20173315,0.004422345,39.26046641,4.803946644,1.81739051,0.600826895,17.8500214,6.783966878
91,10.06609321,5.217065074,0.026276827,0.03875269,17.80072868,12.91721128,8.65053754,2.374034794,14.6035953,0.051849508
91,58.00898973,1.948330493,18.70949037,8.428498852,8.700970348,0.177703596,0.258496524,1150.288546,0.052899204,NULL
91,0.070487042,0.140915779,0.893554102,3.367600823,1.198143022,4.303958845,1.230409133,0.600826895,17.8500214,NULL
91,0.007268545,10.06009321,5.638036136,0.208366481,0.000166112,27.87913023,10.51338213,0.152058832,0.035407171,0.593081227
91,0.482272924,0.052625471,0.039061247,2.70992132,449.3894655,1.284805512,0.563964967,0.600826895,17.8500214,6.783966878
91,0.006016458,0.101477965,0.0133251,15.45348288,0.090979307,3.45468122,3.262468451,0.600826895,21.81813844,0.051849508
91,0.00910797,0.037897287,0.127852867,0.956436013,0.363030509,0.664441881,0.258496524,0.038483444,17.8500214,0.593081227
91,0.18339947,1.948330493,11.7375214,89.85779973,7.910749966,4.303958845,0.464037172,0.152058832,2.931083386,262.4448353
91,0.003463385,26.93801751,481.378715,18.58832616,1.297572576,5.362017666,0.054307507,0.152058832,0.035407171,0.593081227
91,0.003201484,0.523975675,3.825027339,0.001464748,0.027827911,0.221389157,0.258496524,0.002464895,72.75978458,NULL
91,4.765209418,26.93801751,0.532558118,0.95643114,0.000542073,10.36832573,15.52891668,0.152058832,0.035407171,NULL
91,0.498322182,37.40705398,3.128802728,7.712975704,597.3227118,0.741629616,0.11848334,146.453658,0.1180769,887.6112567
91,1113.271675,193.1491865,0.009592389,0.097329869,9.27E-07,7.456215243,10.51338213,0.152058832,0.035407171,NULL
91,13.36856922,7.244595292,0.083330956,1.28069923,2.613983751,34.73276447,27.87656284,0.152058832,0.035407171,NULL
91,0.142140017,0.052625471,0.054524413,3.75367093,102.0162445,8.322398398,5.856584117,0.600826895,17.8500214,6.783966878
91,45.11797723,0.010191934,0.100120705,0.443168205,32.34455751,6.680183174,5.856584117,0.152058832,9.774665073,NULL
91,0.043391315,0.523975675,1.419259382,0.034080148,124.8155687,0.08233524,0.212694055,1150.288546,0.052899204,NULL
91,0.393768449,0.195680478,0.204039682,18.4377048,6.78E-06,1.151084818,0.833011192,2.374034794,14.6035953,0.593081227
91,4.838045795,0.101477965,0.114890351,0.83245858,0.000384181,1.600654212,1.495370817,0.038483444,2.931083386,2.005852288
91,0.315046405,1.403055182,0.154482551,0.034288213,0.004871104,0.000338129,0.00090401,146.453658,0.035407171,0.593081227
91,0.324906319,517.1976103,4.756872429,0.022402985,0.068153891,0.027433745,0.044684871,0.600826895,0.1180769,NULL
91,1.032450437,0.195680478,0.056799854,1.25131756,0.441326308,9.289205427,5.856584117,2.374034794,14.6035953,0.593081227
91,0.894880717,1.010384969,0.00036923,0.0041252,49.74820019,4.303958845,2.684398366,2.374034794,14.6035953,0.051849508
91,1.910253166,19.39892909,0.02115307,47.73817786,10.37412658,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227
91,1.43E-05,0.014152869,0.044080458,19.5048922,5.810057903,0.827784194,2.208755332,0.038483444,17.8500214,NULL
92,9.868570817,37.40705398,37.36120071,0.004250974,17.17524566,7.456215243,3.965022677,0.152058832,0.035407171,NULL
92,0.204055312,37.40705398,8.910925397,0.021393803,12328.29662,8.322398398,3.965022677,0.152058832,0.035407171,NULL
92,0.19924299,37.40705398,0.485893809,0.156935141,2.09623697,9.289205427,4.818868004,0.152058832,0.035407171,0.593081227
92,2.093366828,37.40705398,2.420022407,1.435269858,96.46135353,8.322398398,4.818868004,0.152058832,0.035407171,0.593081227
92,0.034033616,37.40705398,0.371814114,8.12E-05,7.772688196,9.289205427,4.818868004,0.152058832,0.035407171,0.593081227
92,0.020151553,37.40705398,9.260431589,0.786451754,0.50335581,9.289205427,4.818868004,0.152058832,0.035407171,0.593081227
92,1.789382834,37.40705398,0.027412506,2.787906554,0.281963923,11.57280667,7.117766557,0.152058832,0.035407171,0.593081227
92,0.32086749,37.40705398,22.90349421,2.886309391,0.076792653,11.57280667,5.856584117,0.152058832,0.035407171,0.593081227
92,9.594695468,26.93801751,4.355382077,181.3700371,52.69572896,24.97751079,22.93717192,2.374034794,14.6035953,0.000396283
92,0.011356196,26.93801751,0.121136867,2668.679424,0.282358265,34.73276447,22.93717192,2.374034794,14.6035953,NULL
92,2.464367399,0.010191934,0.009227189,72.17117402,0.032138445,1.786601059,3.262468451,0.600826895,21.81813844,NULL
92,0.609333084,0.014152869,15.82914413,4.753544829,0.094426167,0.383536475,0.11848334,0.002464895,72.75978458,887.6112567
92,12.02529006,0.523975675,0.551203682,154.799026,0.049547875,0.017675221,0.001335279,9034.692324,9.774665073,3001.978461
92,0.417121002,517.1976103,0.003807051,0.138631727,0.000918063,0.000470189,0.00090401,146.453658,0.035407171,NULL
92,0.01240138,517.1976103,0.030478476,0.000810594,0.248895111,0.000470189,0.00090401,146.453658,0.035407171,NULL
92,7.793410165,517.1976103,8.121297756,17.69098487,1.575065297,0.000470189,0.00090401,146.453658,0.035407171,0.593081227
92,0.745277105,517.1976103,3.037387877,0.131043646,1.981044209,0.000377409,0.001098684,146.453658,0.035407171,0.593081227
92,0.008648218,517.1976103,0.000496459,0.860148104,0.111083736,0.000909187,0.001098684,146.453658,0.035407171,NULL
92,14.13099097,0.010191934,6.990885761,0.000522947,0.073385577,1.786601059,3.262468451,0.600826895,21.81813844,NULL
92,5.846645403,3.756975634,151.3282165,3.700098112,0.862414729,5.362017666,10.51338213,2.374034794,14.6035953,NULL
92,127.7444593,0.02729105,10.98699921,0.104936579,0.736366796,0.177703596,0.14399806,0.000623822,20086.39775,10152.95222
92,85.39229867,0.727610573,3.58611202,1109.607712,0.011932876,4.803946644,10.51338213,0.600826895,17.8500214,NULL
92,0.372935666,0.727610573,10.62772343,0.003168282,0.20898507,5.362017666,8.65053754,0.600826895,17.8500214,NULL
92,2.527773579,37.40705398,89.94327784,0.010960103,17.34822918,16.09269921,7.117766557,0.152058832,0.035407171,0.593081227
92,0.028156154,0.727610573,12.96438419,0.00088689,1.258748464,0.923947288,0.258496524,146.453658,0.1180769,887.6112567
92,4.703518738,1.948330493,9.65436747,3.003619639,0.008790653,6.680183174,5.856584117,0.152058832,0.035407171,0.593081227
92,2.013168467,1.948330493,62.75393217,32.67246654,0.360959389,6.680183174,5.856584117,0.152058832,0.035407171,NULL
92,7.669545093,139.0929147,0.099252209,1.405548865,0.062048266,10.36832573,12.77737982,0.152058832,6.542503769,0.051849508
92,30.06832621,1.948330493,4.005698788,0.00118844,0.016175822,0.030620704,0.020481563,0.152058832,0.035407171,NULL
92,6.813959464,139.0929147,0.000981955,0.25860554,0.331121526,0.073765908,0.044684871,146.453658,0.035407171,NULL
92,5.177969998,37.40705398,1.553663379,81.60194608,0.000237748,0.017675221,0.00090401,0.00973949,9.774665073,173808298.3
92,7.693457394,0.014152869,0.001411238,91.01505204,3.489892368,0.664441881,1.495370817,0.600826895,17.8500214,0.051849508
92,0.002253194,0.019653159,0.417147726,2.368379176,0.00966313,7.456215243,4.818868004,0.038483444,2.931083386,0.593081227
92,41.56155888,0.019653159,0.056925143,0.000831173,2.167653985,8.322398398,5.856584117,0.038483444,2.931083386,0.593081227
92,0.024194664,7.244595292,0.244272803,10.10591389,77.77539416,0.08233524,0.066002323,37.06487237,0.07903274,NULL
92,0.063889339,7.244595292,0.156252268,0.130932501,32.16938401,0.10257603,0.080215552,37.06487237,0.07903274,NULL
92,2.340790162,7.244595292,229.6672605,3.442751185,36.21112529,0.159208463,0.11848334,37.06487237,0.07903274,887.6112567
92,16.98490233,2.70551847,22.34423615,0.043758475,0.119839256,2.772987095,1.81739051,2.374034794,14.6035953,0.000396283
92,0.271706918,2.70551847,0.175347942,0.017852681,1.662040709,3.095123009,2.208755332,2.374034794,14.6035953,0.000396283
92,0.034770563,0.005285437,10.59768058,10.39460589,0.945317188,1.284805512,1.495370817,0.600826895,17.8500214,6.783966878
92,3.700122408,10.06009321,648.5549491,0.821833118,0.023093301,0.001575083,0.00197229,146.453658,0.035407171,NULL
92,3.118534235,10.06009321,0.028848137,1.631789514,2.763543462,0.001411151,0.002397012,146.453658,0.035407171,0.593081227
92,2.342451771,10.06009321,6.907780429,3.994788793,0.111429633,0.002444689,0.002397012,146.453658,0.035407171,NULL
92,2.50664397,10.06009321,0.187652603,6.454202387,0.423964744,0.001411151,0.002397012,146.453658,0.035407171,NULL
92,8.788684055,10.06009321,0.006093905,0.314502735,1.705165335,0.001411151,0.002913195,146.453658,0.035407171,NULL
92,0.397740911,1.948330493,0.174427107,193.4793439,17.45236874,11.57280667,5.856584117,0.152058832,0.035407171,0.593081227
92,14.87023969,1.948330493,1.094515354,155.8173891,0.081640117,20.0488296,7.117766557,0.152058832,0.035407171,NULL
92,2.911253423,1.948330493,4.828324698,0.777016291,6.882912659,6.680183174,5.856584117,0.152058832,0.035407171,NULL
92,24.83676256,0.727610573,13.05275226,2.68445523,53.76882564,5.984919397,10.51338213,0.600826895,17.8500214,NULL
92,0.015560521,0.727610573,50.47292804,14.98986575,0.742138942,1.031281579,0.258496524,146.453658,0.1180769,887.6112567
93,4.721362593,5.217065074,0.604168318,43.77188729,39.98259483,9.289205427,10.51338213,2.374034794,14.6035953,NULL
93,1.619214311,0.073077532,0.293271793,0.249598895,53.06132333,2.772987095,2.684398366,0.600826895,21.81813844,0.051849508
93,3.02E-05,10.06009321,0.010734442,2.424909662,1.19E-05,3.85600905,10.51338213,0.152058832,0.035407171,NULL
93,0.936011327,7.244595292,0.018782825,6.854635856,0.063252998,0.003794407,0.007724428,578.6792876,0.035407171,0.593081227
93,0.004266414,0.073077532,0.396589374,3.136491834,0.168069476,7.456215243,2.208755332,0.600826895,17.8500214,NULL
93,8.989817395,0.523975675,3.491825137,0.07972119,12204.23125,4.803946644,4.818868004,0.600826895,17.8500214,NULL
93,0.113440015,0.073077532,0.10401153,3976.083826,169.6446554,7.456215243,4.818868004,0.600826895,17.8500214,NULL
93,0.249292593,2.70551847,3.34177041,0.019834082,0.012508031,2.48437862,7.117766557,0.152058832,0.035407171,NULL
93,1464.609524,0.377331664,37.25587044,0.813387264,6.77E-05,7.456215243,1.230409133,0.600826895,17.8500214,6.783966878
93,0.832304346,7.244595292,0.165121459,96.54497564,3.42174691,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227
93,0.001358019,0.727610573,0.038405919,12.16023529,0.06336661,2.225808096,1.81739051,0.038483444,2.931083386,2.005852288
93,0.000830722,0.052625471,0.071073129,51.34362149,0.000840567,3.45468122,3.262468451,0.600826895,21.81813844,0.051849508
93,32.12565547,19.39892909,4.169712753,0.211392324,23.53172275,9.289205427,7.117766557,2.374034794,14.6035953,0.051849508
93,0.000369112,0.037897287,1.293304805,6.620956435,4.000614185,9.289205427,8.65053754,0.152058832,6.542503769,0.051849508
93,275.7293848,0.523975675,0.226235989,45.86916234,339.9218786,0.221389157,0.258496524,0.002464895,72.75978458,NULL
93,10.67363975,51.94471666,172.9525258,0.210803685,58.49190865,0.000524811,0.001098684,2286.523413,0.035407171,NULL
93,11.64229711,0.052625471,0.777249752,0.405400905,0.229075455,1.434060443,1.81739051,0.152058832,2.931083386,NULL
93,2.773041838,3.756975634,1.994508624,22.51802766,2.588483581,4.803946644,3.965022677,0.152058832,0.035407171,NULL
93,0.159303736,72.13221311,0.447636689,179.5374307,0.00107833,27.87913023,10.51338213,0.152058832,0.035407171,NULL
93,40.13031131,2.70551847,0.624197613,0.082548856,6.673834119,1.434060443,4.818868004,0.152058832,2.931083386,NULL
93,6.353847714,0.02729105,254.6133459,0.094083781,3.422311697,3.45468122,1.81739051,0.600826895,17.8500214,NULL
93,27.03903392,0.052625471,33.15383785,0.049386967,0.017115539,3.095123009,4.818868004,0.038483444,2.931083386,2.005852288
93,0.694782093,0.140915779,0.039639659,39.72367612,0.647534816,1.786601059,1.495370817,0.600826895,17.8500214,0.593081227
93,53.85550306,0.037897287,1479.940976,2985.975973,0.065396116,2.48437862,1.230409133,0.600826895,17.8500214,NULL
93,21.28478863,2.70551847,4.500728197,4.110528766,32.58311988,1.994149218,3.965022677,0.600826895,2.931083386,NULL
93,1538992.265,0.101477965,15.86137716,4.655928015,6.870728965,6.680183174,8.65053754,0.600826895,17.8500214,6.783966878
93,50.83527465,37.40705398,29.98433327,0.086280919,48.35242307,0.066088459,0.066002323,0.152058832,0.035407171,NULL
93,0.004865401,0.073077532,0.187695605,2.270093613,0.01284661,0.664441881,1.495370817,0.600826895,17.8500214,NULL
93,0.229795803,2.70551847,1.928445368,0.394009489,356.1589972,0.247107775,0.258496524,0.152058832,0.035407171,0.593081227
93,36.63953107,26.93801751,0.050370855,0.085895683,0.659812349,1.031281579,0.258496524,146.453658,0.1180769,NULL
93,0.723601128,3.756975634,0.029682944,0.003465897,393.4934441,9.289205427,5.856584117,2.374034794,14.6035953,NULL
93,0.00330235,0.019653159,0.000609127,0.027222603,31085.22752,0.923947288,0.833011192,2.374034794,14.6035953,NULL
93,0.096213265,0.523975675,0.022538271,8.578051129,0.020228436,11.57280667,15.52891668,0.600826895,17.8500214,6.783966878
93,0.529113062,0.140915779,17.73649622,1144.318781,1.126858797,3.45468122,2.684398366,0.600826895,17.8500214,6.783966878
93,1344.242142,0.727610573,0.417216721,17.1831615,2.524143298,4.803946644,5.856584117,2.374034794,0.035407171,0.051849508
93,204686.1904,3.756975634,2.26206422,1.040619707,2005.243989,3.45468122,2.684398366,0.600826895,17.8500214,6.783966878
93,0.280457404,0.073077532,290.3456239,0.001258873,0.219307503,1.600654212,1.495370817,0.600826895,17.8500214,NULL
93,0.022237385,1.403055182,59.42166325,0.025664814,0.001590638,31.11782871,27.87656284,0.152058832,0.035407171,NULL
93,41.8859127,0.010191934,0.368833989,0.288090503,1.656359099,1.151084818,0.030252537,0.600826895,17.8500214,0.051849508
93,0.00168082,0.377331664,0.010745878,0.008982649,464.9541561,0.015835609,0.00938784,146.453658,0.035407171,0.593081227
93,20.43734198,0.014152869,0.074118551,12.20939909,7.485006138,0.827784194,1.012395465,0.038483444,17.8500214,0.051849508
93,2.070906441,0.140915779,1.286934604,0.207148795,2.72260777,1.994149218,3.262468451,0.600826895,21.81813844,NULL
93,0.017377153,193.1491865,0.213624941,14.73059783,524.9818507,3.45468122,3.262468451,0.152058832,6.542503769,0.051849508
93,146.746953,0.271728615,1.516399014,0.028588488,3446.347523,31.11782871,22.93717192,0.600826895,17.8500214,0.593081227
93,1.072514215,0.014152869,0.373707651,60.25062055,0.000792963,0.000729782,0.001335279,2286.523413,1208.917687,NULL
93,0.276484874,0.377331664,11.92363044,0.036114877,0.023278499,0.247107775,0.212694055,0.002464895,72.75978458,887.6112567
93,0.039033273,2.70551847,1.509002676,0.169995965,7.875795114,0.000909187,0.002397012,2286.523413,0.035407171,0.593081227
93,1.89796062,2.70551847,1.209562877,0.003599793,3.62E-05,16.09269921,33.87962382,0.152058832,0.035407171,NULL
93,0.076897524,0.001421443,0.000984509,4.026707292,0.053193133,0.923947288,1.012395465,0.038483444,17.8500214,0.004532889
93,0.000284672,1.010384969,0.179644855,0.067837946,0.001058276,6.680183174,3.262468451,0.152058832,2.931083386,262.4448353
94,3.179587592,1.403055182,1.724197205,0.089734638,0.187978673,4.303958845,10.51338213,0.152058832,0.035407171,0.051849508
94,1.756593615,0.101477965,17.30845442,3.875907243,0.198399999,3.45468122,4.818868004,0.038483444,2.931083386,NULL
94,211.8254932,0.101477965,0.037244863,716.4504262,2.434965185,3.85600905,3.965022677,0.038483444,2.931083386,2.005852288
94,0.953579023,0.101477965,40.54284965,3.19E-05,0.498023134,3.85600905,3.965022677,0.038483444,2.931083386,NULL
94,16.38993433,0.101477965,0.171521649,77.11206119,28.53384977,3.85600905,3.965022677,0.038483444,2.931083386,2.005852288
94,0.126165181,0.101477965,7.039808011,0.4400452,55.42512018,3.85600905,3.965022677,0.038483444,2.931083386,2.005852288
94,0.024448872,0.101477965,0.775449826,0.030100503,0.007714507,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288
94,0.052825999,0.101477965,8.848718224,159.2756144,0.456087764,3.095123009,4.818868004,0.038483444,2.931083386,2.005852288
94,2.520120168,0.101477965,6.570728031,81.27611972,0.903540597,3.85600905,4.818868004,0.038483444,2.931083386,NULL
94,10.35681385,0.101477965,1.649740887,30.06813396,41.0011566,3.45468122,2.684398366,0.038483444,2.931083386,NULL
94,2045.346853,0.101477965,0.001942384,547.5020342,3.747512086,3.85600905,3.965022677,0.038483444,2.931083386,NULL
94,7.438880015,0.101477965,0.000796246,16472.59292,0.452419864,3.85600905,3.965022677,0.038483444,2.931083386,NULL
94,107.8539248,0.101477965,4.422902095,9.36E-05,22.10383247,3.45468122,4.818868004,0.038483444,2.931083386,NULL
94,0.009150447,0.101477965,318.9028816,12.56634128,4.459585233,3.85600905,3.965022677,0.038483444,2.931083386,NULL
94,0.573281924,0.101477965,3.62354111,0.719009096,1.710224219,3.45468122,2.684398366,0.038483444,2.931083386,NULL
94,0.878974411,0.101477965,0.005626412,1800.364659,44.56448647,3.85600905,4.818868004,0.038483444,2.931083386,NULL
94,0.036533802,0.101477965,1.791953428,10.54207294,0.099603647,3.45468122,2.684398366,0.038483444,2.931083386,2.005852288
94,0.011588833,0.101477965,2.841404174,1.278369803,0.118334487,3.095123009,4.818868004,0.038483444,2.931083386,NULL
94,22.89732794,0.101477965,0.75248216,4.53E-05,0.748103845,3.45468122,4.818868004,0.038483444,2.931083386,NULL
94,1.373159331,0.101477965,0.003584179,0.009479708,0.652773167,3.85600905,3.965022677,0.038483444,2.931083386,2.005852288
94,0.000649019,2.70551847,18.7184857,1.971929235,1.92081714,2.772987095,1.81739051,2.374034794,14.6035953,0.000396283
94,34.17953973,2.70551847,0.21812336,9.075054413,6.665960026,2.772987095,1.81739051,2.374034794,14.6035953,NULL
94,74092.19843,2.70551847,0.154339538,1.739997505,2.194388338,2.772987095,1.81739051,2.374034794,14.6035953,0.000396283
94,56.96260629,0.101477965,10.60853557,0.000891767,0.033570764,3.45468122,4.818868004,0.038483444,2.931083386,NULL
94,12.84593197,0.101477965,0.183659759,0.043200198,0.526555575,3.45468122,4.818868004,0.038483444,2.931083386,NULL
94,0.093366881,0.101477965,31.65449854,0.000291387,0.447882953,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288
94,0.006690942,0.101477965,3.328316951,0.154133626,3.11259122,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288
94,2.411110267,1.403055182,68.27151334,1074.197502,48.43814956,4.803946644,10.51338213,0.152058832,0.035407171,0.051849508
94,0.456972437,1.403055182,3.95567134,9065.706293,403.1797417,4.803946644,10.51338213,0.152058832,0.035407171,0.051849508
94,0.11524636,1.403055182,33.68821262,0.362968714,0.338968458,5.984919397,10.51338213,0.152058832,0.035407171,0.051849508
94,0.001932378,10.06009321,4.506157539,3266.750554,0.205108287,6.50E-05,0.000128582,2286.523413,0.035407171,0.593081227
94,201.2600269,10.06009321,0.000488779,57571.60381,5.855275865,6.50E-05,0.000128582,2286.523413,0.035407171,0.593081227
94,8.382208566,10.06009321,0.336647962,116.1960247,30.01121364,7.26E-05,0.000128582,2286.523413,0.035407171,0.593081227
94,91.23529014,10.06009321,0.044493282,2.237442697,0.000245777,6.50E-05,0.000128582,2286.523413,0.035407171,NULL
94,0.121843692,10.06009321,2.805556149,23.05008835,1.438535716,7.26E-05,0.000128582,2286.523413,0.035407171,0.593081227
94,0.068921003,10.06009321,0.759493815,0.00482933,0.439304269,7.26E-05,0.000128582,2286.523413,0.035407171,NULL
94,0.293559072,37.40705398,593.1061863,26.30588805,0.085211544,4.303958845,2.208755332,2.374034794,14.6035953,0.051849508
94,0.273272416,37.40705398,0.193555773,0.012730826,0.001148307,4.303958845,2.684398366,2.374034794,14.6035953,0.051849508
94,0.007355655,0.101477965,0.081996516,0.013378032,1.361567947,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288
94,0.852498033,0.101477965,0.495467177,53.02855133,37.6666371,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288
94,0.073593194,0.101477965,7.22057534,5.100988355,2.391069052,3.45468122,4.818868004,0.038483444,2.931083386,NULL
94,0.074789106,0.101477965,60.64964417,1.035112152,0.118944838,3.45468122,4.818868004,0.038483444,2.931083386,NULL
94,4.484900882,0.101477965,3.40757294,1303.051301,134.5675597,3.85600905,3.262468451,0.038483444,2.931083386,2.005852288
94,2.478687878,0.101477965,0.100779358,0.105940178,4.682438877,3.45468122,4.818868004,0.038483444,2.931083386,NULL
94,94.45713357,0.101477965,7.825621772,18.29564795,0.082316024,3.85600905,3.262468451,0.038483444,2.931083386,NULL
94,8.636343122,0.101477965,0.015965365,0.650604839,0.425339497,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288
94,0.256833762,0.101477965,8.986653061,56.67854621,299.8576916,3.85600905,3.262468451,0.038483444,2.931083386,2.005852288
94,0.667746236,0.101477965,1.265647324,39.19399383,5.757680724,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288
94,0.136645837,37.40705398,1.7864942,0.154374524,0.036215543,4.303958845,2.684398366,2.374034794,14.6035953,0.051849508
94,71.8657062,10.06009321,0.569825458,0.030770496,0.163656575,6.50E-05,0.000128582,2286.523413,0.035407171,0.593081227
95,894705.7624,0.195680478,0.024190084,0.036523181,0.001871347,2.225808096,4.818868004,0.600826895,17.8500214,6.783966878
95,0.000273405,19.39892909,0.083086387,5.469296933,5678.72375,0.000524811,7.16E-05,146.453658,0.035407171,0.593081227
95,0.018635695,0.195680478,0.184912124,0.093299124,0.474930397,0.00024316,0.000414358,2286.523413,1208.917687,0.593081227
95,13809.35453,2.70551847,49.6847727,1.407869952,3.203433269,4.803946644,2.208755332,0.152058832,2.931083386,NULL
95,0.069622034,0.195680478,1.842319573,0.001511977,0.000683283,1.434060443,1.230409133,0.038483444,2.931083386,2.005852288
95,52.0338029,0.195680478,0.300254245,517.6569024,0.725610999,0.827784194,2.208755332,0.600826895,17.8500214,6.783966878
95,9.33E-07,1.948330493,119.8686224,0.121769494,0.004437583,3.85600905,2.208755332,0.152058832,0.035407171,NULL
95,0.657984715,37.40705398,417.1404655,0.596897187,0.094120682,27.87913023,12.77737982,0.152058832,0.035407171,NULL
95,0.066840117,0.073077532,22.2228436,0.300713088,4.59E-06,3.095123009,3.965022677,0.152058832,6.542503769,NULL
95,1.140700781,0.523975675,2.225148043,1.555534305,2.66E-05,2.772987095,7.117766557,2.374034794,0.035407171,0.051849508
95,0.180722994,0.195680478,61.65981435,8775.487634,0.057873835,1.284805512,0.685411649,0.600826895,17.8500214,NULL
